lot_id,plant_code,line_id,shift,build_date,units_inspected,torque_rework_ppm,paint_defect_ppm,gap_flush_mean_mm,end_of_line_pass_rate_pct,water_leak_failures,battery_health_score_pct,warranty_risk_index,release_status,cpk_min,ppk_min,msa_grr_pct,ppap_status,containment_status,supplier_lot_traceability
LOT-00020,KOB1,L3,B,2025-12-17,303,324,580,2.86,98.25,1,97.96,0.867,released,1.60,1.46,7.8,approved,closed,complete
LOT-00021,BRN3,L6,A,2026-01-22,269,450,615,4.27,98.48,2,97.68,1.089,released,1.62,1.53,7.2,approved,closed,complete
LOT-00022,SAX4,L2,A,2024-08-26,127,399,535,4.06,98.13,0,98.57,1.003,released,1.50,1.35,9.0,approved,closed,complete
LOT-00023,SAX4,L3,B,2025-12-22,245,483,577,3.24,97.91,3,96.96,1.143,containment,1.41,1.16,11.2,interim,open,complete
LOT-00024,DET1,L5,C,2025-08-31,322,331,784,3.61,98.38,0,99.23,1.118,released,1.59,1.40,4.7,approved,closed,complete
LOT-00025,KOB1,L7,C,2026-02-01,208,457,829,3.09,97.66,0,98.09,1.168,containment,1.29,1.15,7.6,interim,open,complete
LOT-00026,ONT1,L1,C,2025-08-17,329,577,596,4.20,97.99,1,96.63,1.327,containment,1.44,1.27,11.1,interim,open,complete
LOT-00027,SAX4,L4,A,2025-12-12,395,380,415,3.35,98.97,0,97.84,0.899,released,2.02,1.85,4.6,approved,closed,complete
LOT-00028,ONT1,L4,C,2025-01-27,383,594,568,2.83,98.40,0,97.34,0.939,released,1.56,1.41,9.2,approved,closed,complete
LOT-00029,DET1,L3,B,2024-04-09,287,537,441,2.71,98.18,2,98.55,0.905,released,1.67,1.51,6.5,approved,closed,complete
LOT-00030,DET1,L2,A,2025-11-11,325,326,362,3.61,98.90,0,98.55,0.920,released,1.93,1.86,7.3,approved,closed,complete
LOT-00031,KOB1,L7,B,2025-08-10,348,726,1119,2.64,97.28,0,97.09,1.224,hold,1.09,0.91,11.4,not_approved,major_hold,complete
LOT-00032,MEX2,L2,B,2026-01-27,279,782,1225,3.27,97.09,1,99.85,1.451,hold,0.99,0.87,15.2,not_approved,major_hold,complete
LOT-00033,SAX4,L6,C,2024-12-10,207,635,866,2.89,97.65,1,99.41,1.190,containment,1.38,1.19,7.6,interim,open,partial
LOT-00034,KOB1,L4,B,2024-05-11,229,547,598,2.57,98.44,0,96.55,1.071,released,1.64,1.56,4.9,approved,closed,complete
LOT-00035,ONT1,L6,A,2024-07-27,261,587,734,3.73,97.91,2,99.55,1.201,containment,1.41,1.20,10.7,interim,open,complete
LOT-00036,SAX4,L2,B,2025-04-16,307,496,757,2.92,98.01,2,99.33,1.205,released,1.48,1.29,6.8,approved,closed,complete
LOT-00037,KOB1,L7,A,2024-04-24,247,448,795,3.64,98.13,1,96.85,0.817,released,1.59,1.49,8.6,approved,closed,complete
LOT-00038,BRN3,L2,B,2025-09-12,268,406,545,3.90,98.22,2,99.92,0.915,released,1.56,1.43,6.3,approved,closed,complete
LOT-00039,MEX2,L1,A,2025-07-24,392,409,969,4.22,97.93,1,97.07,1.086,containment,1.45,1.21,11.6,interim,open,complete
LOT-00040,MEX2,L7,C,2026-03-12,229,355,686,3.78,98.43,2,99.57,1.050,released,1.62,1.52,8.3,approved,closed,complete
LOT-00041,DET1,L3,A,2025-10-29,198,361,471,3.46,98.58,1,99.83,0.977,released,1.91,1.80,5.2,approved,closed,complete
LOT-00042,ONT1,L7,B,2025-02-17,315,253,543,2.59,98.98,0,96.87,0.789,released,2.02,1.87,6.2,approved,closed,complete
LOT-00043,KOB1,L3,B,2026-01-06,257,583,970,3.68,98.18,0,97.00,0.974,containment,1.40,1.21,10.7,interim,open,complete
LOT-00044,MEX2,L4,C,2024-01-25,182,429,602,2.92,97.83,0,97.47,1.334,containment,1.47,1.31,8.5,approved,open,complete
LOT-00045,ONT1,L5,C,2025-02-19,260,423,574,3.91,98.19,0,99.12,0.837,released,1.53,1.44,9.0,approved,closed,complete
LOT-00046,MEX2,L4,C,2025-12-09,231,260,608,2.72,98.78,1,98.14,0.849,released,1.95,1.80,5.4,approved,closed,complete
LOT-00047,MEX2,L4,A,2024-01-17,285,560,668,3.60,98.22,1,98.39,0.919,released,1.67,1.59,5.0,approved,closed,complete
LOT-00048,KOB1,L7,B,2025-05-12,375,580,766,3.22,97.79,2,99.94,1.071,containment,1.33,1.20,11.7,interim,open,complete
LOT-00049,BRN3,L1,C,2025-05-08,223,395,768,4.16,98.67,0,97.83,0.754,released,1.89,1.83,8.9,approved,closed,complete
LOT-00050,SAX4,L4,B,2026-05-24,245,531,706,2.77,98.10,1,97.84,1.144,released,1.44,1.27,7.4,approved,closed,complete
LOT-00051,KOB1,L5,B,2025-01-09,253,416,816,3.91,97.74,1,96.64,1.349,containment,1.39,1.25,9.1,approved,open,complete
LOT-00052,KOB1,L3,B,2024-01-31,281,367,465,3.03,97.85,1,97.58,0.919,containment,1.47,1.34,4.8,approved,open,complete
LOT-00053,BRN3,L6,A,2024-12-22,129,528,919,3.82,97.88,1,97.19,1.523,containment,1.23,1.08,8.1,interim,open,complete
LOT-00054,ONT1,L2,C,2024-01-16,350,446,825,4.11,98.02,1,99.86,1.276,containment,1.34,1.12,10.2,interim,open,complete
LOT-00055,BRN3,L4,B,2026-03-02,257,485,715,3.12,97.54,0,99.85,1.090,containment,1.27,1.15,9.5,interim,open,complete
LOT-00056,BRN3,L5,A,2024-05-21,188,407,574,3.58,98.24,1,98.35,0.911,released,1.56,1.39,6.7,approved,closed,complete
LOT-00057,DET1,L5,C,2025-10-08,383,550,840,3.39,98.23,0,99.72,1.036,released,1.65,1.59,9.5,approved,closed,complete
LOT-00058,BRN3,L2,C,2026-04-20,154,478,561,3.61,98.88,1,96.98,0.695,released,1.98,1.90,5.5,approved,closed,complete
LOT-00059,KOB1,L3,A,2025-04-18,366,408,626,3.19,97.73,2,99.88,1.030,containment,1.42,1.20,12.5,interim,open,complete
LOT-00060,MEX2,L6,A,2025-02-10,356,349,753,3.75,98.17,1,97.67,1.204,released,1.51,1.45,5.5,approved,closed,complete
LOT-00061,BRN3,L1,C,2024-08-04,289,478,463,4.15,98.23,1,99.50,0.765,released,1.65,1.51,5.2,approved,closed,complete
LOT-00062,DET1,L7,B,2024-05-26,360,589,742,3.09,98.04,1,96.81,1.007,released,1.40,1.27,8.2,approved,closed,complete
LOT-00063,ONT1,L4,B,2024-03-01,201,450,652,3.00,98.39,0,99.80,0.575,released,1.87,1.79,4.8,approved,closed,complete
LOT-00064,KOB1,L7,B,2025-04-03,419,556,650,3.88,97.97,0,99.74,1.326,containment,1.43,1.35,8.5,approved,open,complete
LOT-00065,MEX2,L5,C,2024-01-18,368,424,554,3.71,98.48,1,98.67,0.841,released,1.89,1.77,4.5,approved,closed,complete
LOT-00066,KOB1,L6,B,2026-04-16,402,306,524,3.24,98.57,0,98.65,0.881,released,1.87,1.79,5.0,approved,closed,complete
LOT-00067,SAX4,L6,A,2026-05-19,181,527,717,3.93,98.18,1,96.97,1.050,containment,1.41,1.30,10.5,interim,open,complete
LOT-00068,BRN3,L4,B,2024-07-15,313,423,723,2.76,98.77,1,98.87,0.960,released,1.94,1.84,5.2,approved,closed,complete
LOT-00069,MEX2,L2,A,2024-09-24,340,499,543,4.01,98.76,0,96.42,0.633,hold,2.02,1.93,8.8,approved,closed,complete
LOT-00070,ONT1,L2,B,2024-04-15,365,568,648,3.30,98.42,1,99.90,0.949,released,1.56,1.50,5.6,approved,closed,complete
LOT-00071,MEX2,L2,B,2026-04-13,217,685,960,3.81,97.40,2,96.68,1.303,hold,1.00,0.85,16.2,not_approved,major_hold,complete
LOT-00072,ONT1,L1,A,2025-11-13,246,512,597,3.21,97.77,2,97.57,1.292,containment,1.46,1.36,5.9,approved,open,complete
LOT-00073,ONT1,L5,B,2026-05-12,132,427,542,3.90,97.84,0,96.66,1.193,containment,1.50,1.42,6.0,approved,open,complete
LOT-00074,MEX2,L4,B,2025-08-23,357,482,568,4.08,97.79,2,98.36,1.078,containment,1.31,1.19,12.1,interim,open,complete
LOT-00075,MEX2,L2,C,2024-09-13,235,714,877,3.24,97.72,2,99.90,1.486,hold,1.14,0.85,13.7,not_approved,major_hold,complete
LOT-00076,KOB1,L6,B,2024-12-21,320,522,787,3.29,98.12,0,97.64,0.964,released,1.46,1.28,4.0,approved,closed,complete
LOT-00077,ONT1,L6,B,2024-03-10,366,625,712,4.25,97.90,0,98.40,1.133,containment,1.43,1.28,9.4,approved,open,complete
LOT-00078,ONT1,L5,C,2026-01-27,212,712,1000,2.72,97.39,1,97.28,1.233,hold,1.16,0.90,17.9,not_approved,major_hold,complete
LOT-00079,SAX4,L2,A,2024-04-19,180,492,493,2.41,98.87,2,97.85,0.574,released,2.04,1.99,5.6,approved,closed,complete
LOT-00080,SAX4,L2,B,2025-05-07,235,355,758,4.28,98.05,0,98.40,0.983,released,1.49,1.42,4.6,approved,closed,complete
LOT-00081,KOB1,L4,C,2024-09-19,156,512,439,4.08,98.71,2,99.12,0.725,released,1.86,1.76,5.2,approved,closed,complete
LOT-00082,BRN3,L6,C,2024-09-18,157,330,539,2.87,98.64,0,98.59,1.028,released,1.84,1.75,7.1,approved,closed,complete
LOT-00083,ONT1,L6,B,2026-03-28,352,578,475,3.15,98.22,2,99.64,0.857,released,1.50,1.38,4.2,approved,closed,complete
LOT-00084,DET1,L5,B,2024-06-09,417,485,943,3.66,97.96,0,96.74,0.961,containment,1.45,1.23,10.3,interim,open,complete
LOT-00085,ONT1,L6,C,2024-07-07,412,504,754,3.18,97.57,0,98.84,1.112,containment,1.27,1.09,12.0,interim,open,complete
LOT-00086,DET1,L5,B,2024-10-05,213,301,363,2.52,98.82,0,98.68,1.047,released,1.82,1.65,4.2,approved,closed,complete
LOT-00087,DET1,L3,A,2026-05-01,248,591,555,3.16,98.11,0,98.84,1.276,containment,1.41,1.21,10.2,interim,open,complete
LOT-00088,BRN3,L7,B,2025-07-17,415,430,659,2.80,98.29,1,98.77,0.642,released,1.79,1.74,5.1,approved,closed,complete
LOT-00089,MEX2,L7,A,2025-10-06,191,370,360,2.49,98.76,1,99.40,0.529,released,1.97,1.89,4.7,approved,closed,complete
LOT-00090,KOB1,L7,A,2025-12-13,275,435,768,2.89,98.62,2,96.46,0.783,hold,1.73,1.63,7.7,approved,closed,complete
LOT-00091,KOB1,L1,C,2025-03-07,402,508,854,3.45,97.43,1,96.42,1.441,hold,1.05,0.85,13.8,not_approved,major_hold,complete
LOT-00092,DET1,L6,C,2026-04-22,146,512,632,2.57,98.24,1,97.29,0.841,released,1.57,1.44,7.0,approved,closed,complete
LOT-00093,BRN3,L1,B,2024-12-12,324,404,626,2.69,97.82,2,99.39,1.002,containment,1.40,1.31,9.4,approved,open,complete
LOT-00094,DET1,L1,C,2026-04-11,402,447,380,3.60,98.65,2,98.03,1.003,released,1.86,1.76,5.4,approved,closed,complete
LOT-00095,KOB1,L6,B,2024-07-26,289,685,769,4.37,97.66,1,98.83,1.414,containment,1.14,1.04,14.7,interim,open,partial
LOT-00096,KOB1,L1,A,2025-11-02,212,546,665,3.41,98.66,3,96.47,0.676,hold,1.76,1.57,4.8,approved,closed,complete
LOT-00097,SAX4,L4,A,2024-12-03,180,569,999,2.79,97.41,0,98.34,1.368,hold,1.04,0.85,15.8,not_approved,major_hold,complete
LOT-00098,ONT1,L3,B,2024-11-24,317,581,686,3.68,98.08,1,99.07,1.326,released,1.43,1.26,4.5,approved,closed,complete
LOT-00099,MEX2,L7,A,2025-10-29,196,580,876,2.69,97.81,2,99.13,1.224,containment,1.27,1.06,11.7,interim,open,complete
LOT-00100,KOB1,L2,C,2025-09-12,335,435,586,3.60,98.14,1,99.74,1.284,containment,1.44,1.24,13.2,interim,open,complete
LOT-00101,BRN3,L5,A,2025-04-18,140,626,727,2.93,98.05,0,98.36,1.089,released,1.46,1.35,8.5,approved,closed,complete
LOT-00102,KOB1,L1,B,2024-12-23,267,265,433,4.20,98.46,1,98.29,0.607,containment,1.90,1.85,4.6,approved,open,partial
LOT-00103,KOB1,L6,A,2025-04-29,123,497,964,2.97,97.28,1,97.81,1.355,containment,1.14,1.04,13.6,interim,open,complete
LOT-00104,DET1,L5,B,2025-05-29,356,328,724,2.85,98.16,1,97.89,0.940,released,1.57,1.46,4.6,approved,closed,complete
LOT-00105,MEX2,L6,C,2026-02-05,199,395,443,2.78,98.85,0,96.42,0.786,hold,1.84,1.69,4.2,approved,closed,complete
LOT-00106,ONT1,L3,B,2024-12-04,203,765,989,2.98,97.29,1,96.66,1.484,hold,0.96,0.85,15.0,not_approved,major_hold,complete
LOT-00107,SAX4,L1,B,2026-03-26,260,433,385,3.99,98.85,0,98.29,0.815,released,1.84,1.73,4.5,approved,closed,complete
LOT-00108,SAX4,L6,B,2025-09-05,156,393,757,3.05,98.68,2,97.16,0.697,released,1.86,1.75,4.5,approved,closed,complete
LOT-00109,MEX2,L3,B,2024-12-07,369,362,487,2.58,98.23,1,99.70,0.967,released,1.47,1.35,7.1,approved,closed,complete
LOT-00110,SAX4,L4,B,2026-01-28,356,531,684,3.04,97.70,1,97.42,1.083,containment,1.31,1.09,8.7,interim,open,complete
LOT-00111,DET1,L5,C,2024-05-24,334,244,287,3.19,98.94,0,99.65,0.480,released,2.04,1.99,6.1,approved,closed,complete
LOT-00112,KOB1,L7,A,2024-01-16,266,498,629,3.02,98.71,0,98.59,0.654,released,1.77,1.64,4.8,approved,closed,complete
LOT-00113,ONT1,L5,A,2025-08-12,240,591,981,3.40,97.84,1,96.42,1.209,containment,1.26,1.05,10.8,interim,open,complete
LOT-00114,KOB1,L3,B,2026-01-12,367,510,625,3.28,98.67,0,97.79,0.520,released,1.99,1.84,4.3,approved,closed,complete
LOT-00115,MEX2,L2,C,2026-01-27,195,395,626,2.94,98.38,1,98.34,0.814,released,1.87,1.78,5.8,approved,closed,complete
LOT-00116,SAX4,L3,C,2026-02-04,191,383,708,3.43,98.42,1,98.00,0.821,containment,1.70,1.61,4.1,approved,open,partial
LOT-00117,ONT1,L3,B,2025-04-27,266,520,516,3.83,98.64,3,99.53,0.678,released,1.79,1.72,5.9,approved,closed,complete
LOT-00118,ONT1,L3,B,2024-07-03,202,338,569,3.86,98.07,0,99.42,0.947,released,1.57,1.40,6.2,approved,closed,complete
LOT-00119,BRN3,L5,A,2025-03-28,184,382,358,4.04,99.07,2,96.48,0.460,hold,2.00,1.92,7.6,approved,closed,complete
LOT-00120,SAX4,L3,A,2025-06-09,195,480,706,4.33,97.92,0,96.66,1.301,containment,1.36,1.16,9.0,interim,open,complete
LOT-00121,BRN3,L6,B,2024-09-19,410,576,489,2.67,98.23,1,98.08,1.013,released,1.56,1.50,8.9,approved,closed,complete
LOT-00122,ONT1,L6,B,2025-10-05,172,499,736,3.00,98.07,1,99.56,1.102,released,1.57,1.51,5.3,approved,closed,complete
LOT-00123,KOB1,L2,A,2025-02-07,223,425,860,3.22,98.28,0,97.81,1.207,released,1.60,1.48,4.2,approved,closed,complete
LOT-00124,DET1,L6,A,2025-07-30,126,475,811,3.44,98.58,0,99.73,0.816,released,1.78,1.63,7.9,approved,closed,complete
LOT-00125,BRN3,L3,C,2025-08-24,205,314,339,2.43,98.90,0,99.68,0.877,released,1.90,1.82,6.1,approved,closed,complete
LOT-00126,KOB1,L4,B,2025-05-27,305,461,638,3.99,98.00,1,98.18,1.337,containment,1.36,1.14,8.9,interim,open,complete
LOT-00127,KOB1,L6,A,2024-06-25,229,475,1018,3.79,97.67,3,98.00,1.347,containment,1.34,1.17,11.1,interim,open,complete
LOT-00128,SAX4,L3,B,2024-10-20,403,588,1082,3.91,97.20,0,99.27,1.475,hold,0.99,0.85,12.7,not_approved,major_hold,complete
LOT-00129,ONT1,L2,A,2025-10-27,134,426,563,2.44,98.89,0,96.57,0.868,released,1.99,1.93,7.9,approved,closed,complete
LOT-00130,DET1,L2,B,2025-06-16,350,338,594,3.35,98.67,0,99.14,0.716,released,1.96,1.85,4.4,approved,closed,complete
LOT-00131,SAX4,L3,B,2025-04-20,290,457,821,2.60,98.44,1,97.76,0.861,released,1.59,1.44,8.9,approved,closed,complete
LOT-00132,SAX4,L1,A,2024-08-12,152,452,389,2.75,98.74,0,97.62,0.823,released,1.84,1.70,6.6,approved,closed,complete
LOT-00133,BRN3,L7,B,2026-05-21,194,474,684,4.04,97.93,1,99.77,1.011,containment,1.57,1.40,6.3,approved,open,complete
LOT-00134,BRN3,L1,B,2024-06-25,120,505,579,3.73,98.59,0,98.40,0.780,released,1.85,1.72,5.9,approved,closed,complete
LOT-00135,KOB1,L4,C,2026-05-07,187,591,962,4.31,98.06,1,96.44,1.266,hold,1.40,1.22,7.9,approved,closed,complete
LOT-00136,SAX4,L5,B,2026-02-24,314,497,482,4.14,98.34,3,97.22,1.002,released,1.70,1.57,4.2,approved,closed,complete
LOT-00137,SAX4,L3,A,2025-03-16,173,597,769,3.06,97.47,2,98.75,1.287,hold,1.00,0.89,17.0,not_approved,major_hold,complete
LOT-00138,BRN3,L4,A,2026-05-19,143,420,676,4.27,97.84,0,97.07,1.374,containment,1.32,1.16,12.2,interim,open,complete
LOT-00139,DET1,L1,A,2024-02-10,272,565,888,2.97,98.33,1,98.18,0.979,released,1.62,1.47,5.2,approved,closed,complete
LOT-00140,SAX4,L6,B,2024-09-12,343,594,743,3.29,97.72,1,96.64,0.938,containment,1.39,1.30,11.5,interim,open,complete
LOT-00141,MEX2,L3,C,2026-04-29,221,595,948,3.54,97.52,1,97.77,1.086,containment,1.24,1.05,9.1,interim,open,complete
LOT-00142,MEX2,L3,C,2024-09-13,379,519,388,2.56,98.32,1,98.00,0.969,released,1.62,1.57,6.9,approved,closed,complete
LOT-00143,ONT1,L1,B,2024-09-26,411,272,498,3.66,98.86,2,98.06,0.569,released,2.04,1.98,4.3,approved,closed,complete
LOT-00144,SAX4,L2,C,2024-10-19,300,363,312,3.17,98.94,0,98.56,0.802,containment,1.96,1.90,4.8,approved,open,partial
LOT-00145,ONT1,L3,B,2026-06-03,322,327,424,3.03,98.48,0,97.28,0.587,released,1.86,1.74,7.9,approved,closed,complete
LOT-00146,MEX2,L7,B,2024-09-27,226,630,978,4.14,97.54,1,98.95,1.461,containment,1.28,1.11,9.5,interim,open,complete
LOT-00147,BRN3,L6,A,2024-03-25,222,561,776,2.75,97.86,0,98.85,0.915,containment,1.46,1.29,6.3,approved,open,complete
LOT-00148,SAX4,L7,A,2024-12-24,360,650,918,3.18,97.72,4,97.91,1.162,hold,1.16,0.90,12.4,not_approved,major_hold,complete
LOT-00149,MEX2,L2,C,2024-03-20,171,351,579,2.72,98.95,2,99.10,0.764,released,2.02,1.91,5.9,approved,closed,complete
LOT-00150,MEX2,L5,C,2026-04-29,247,625,788,3.16,98.00,0,97.39,1.092,containment,1.29,1.07,12.4,interim,open,complete
LOT-00151,KOB1,L2,A,2025-02-27,355,588,816,3.32,98.08,2,98.33,1.011,containment,1.35,1.26,13.2,interim,open,complete
LOT-00152,ONT1,L4,C,2024-05-07,251,420,461,3.46,99.13,0,99.86,0.790,released,2.03,1.93,4.1,approved,closed,complete
LOT-00153,BRN3,L2,C,2026-02-13,290,451,713,3.96,98.63,1,96.58,1.107,released,1.77,1.60,7.6,approved,closed,complete
LOT-00154,DET1,L3,B,2024-09-06,373,574,1052,3.75,97.91,1,99.77,1.430,containment,1.28,1.07,8.1,interim,open,complete
LOT-00155,KOB1,L4,B,2026-01-28,360,504,532,3.76,98.63,0,97.05,0.773,released,1.97,1.80,6.1,approved,closed,complete
LOT-00156,BRN3,L7,A,2024-10-02,286,509,328,4.09,98.82,2,99.16,0.634,released,1.85,1.74,8.6,approved,closed,complete
LOT-00157,DET1,L1,B,2025-05-11,179,411,845,2.62,98.21,0,97.26,0.953,released,1.60,1.47,4.1,approved,closed,complete
LOT-00158,KOB1,L3,A,2026-03-08,228,465,401,2.99,98.89,1,98.69,0.927,released,1.86,1.69,5.6,approved,closed,complete
LOT-00159,DET1,L1,C,2025-05-21,149,663,607,4.20,97.85,1,97.34,1.180,containment,1.35,1.25,12.9,interim,open,complete
LOT-00160,KOB1,L2,A,2026-02-14,393,325,749,3.88,98.46,2,97.04,1.063,released,1.75,1.57,8.8,approved,closed,complete
LOT-00161,KOB1,L4,A,2026-03-24,289,487,601,2.69,98.70,0,98.39,0.926,released,1.95,1.90,6.3,approved,closed,complete
LOT-00162,KOB1,L2,A,2024-06-23,124,321,840,3.46,98.36,0,97.67,0.987,released,1.75,1.56,7.3,approved,closed,complete
LOT-00163,BRN3,L2,A,2025-02-14,265,617,885,4.31,97.53,0,98.99,1.304,containment,1.23,1.13,8.5,interim,open,complete
LOT-00164,MEX2,L7,A,2024-03-27,341,453,706,3.34,98.17,1,99.68,0.966,released,1.69,1.63,6.0,approved,closed,complete
LOT-00165,KOB1,L5,A,2024-05-02,258,493,863,3.28,98.19,1,96.93,0.769,released,1.62,1.50,7.4,approved,closed,complete
LOT-00166,DET1,L4,C,2025-10-20,338,363,752,3.85,98.18,1,97.21,0.917,released,1.48,1.36,4.3,approved,closed,complete
LOT-00167,DET1,L7,B,2024-06-10,174,404,617,3.09,98.44,2,97.91,0.868,released,1.68,1.52,6.6,approved,closed,complete
LOT-00168,KOB1,L4,B,2024-03-11,316,416,581,4.05,98.42,1,98.07,0.985,released,1.66,1.51,8.5,approved,closed,complete
LOT-00169,BRN3,L5,C,2025-10-23,290,674,964,3.05,97.50,0,98.49,1.454,hold,1.10,0.86,14.1,not_approved,major_hold,complete
LOT-00170,KOB1,L4,B,2024-07-31,373,572,820,4.11,98.03,1,97.32,1.071,containment,1.37,1.19,7.7,interim,open,complete
LOT-00171,KOB1,L4,B,2025-12-11,307,412,413,3.06,98.78,2,97.37,0.647,released,1.98,1.93,5.5,approved,closed,complete
LOT-00172,BRN3,L2,C,2024-10-10,133,341,601,2.53,97.96,0,99.79,0.872,containment,1.55,1.43,8.2,approved,open,complete
LOT-00173,SAX4,L6,C,2025-01-12,200,439,627,4.09,99.09,0,99.94,0.758,released,2.02,1.84,5.0,approved,closed,complete
LOT-00174,SAX4,L2,C,2024-12-18,185,569,1015,3.16,97.75,0,96.80,1.164,containment,1.24,1.08,8.9,interim,open,complete
LOT-00175,DET1,L4,C,2025-04-29,229,420,651,3.76,98.69,3,97.37,0.702,released,1.90,1.83,6.5,approved,closed,complete
LOT-00176,DET1,L7,C,2025-10-05,372,437,641,4.26,97.46,0,97.61,1.449,containment,1.27,1.05,11.6,interim,open,complete
LOT-00177,DET1,L5,A,2025-04-08,276,275,680,3.10,98.50,0,99.88,0.848,released,1.85,1.73,7.1,approved,closed,complete
LOT-00178,DET1,L6,A,2025-02-15,379,393,546,3.92,97.88,2,99.52,1.020,containment,1.34,1.21,8.3,approved,open,complete
LOT-00179,SAX4,L2,A,2024-04-05,334,474,550,2.96,98.70,1,98.79,0.646,released,1.83,1.69,7.6,approved,closed,complete
LOT-00180,SAX4,L5,A,2024-02-11,294,374,712,2.75,98.18,1,98.60,0.997,containment,1.63,1.55,7.8,approved,open,partial
LOT-00181,ONT1,L3,B,2024-12-20,175,292,426,2.79,98.40,0,98.55,0.637,released,1.79,1.72,6.5,approved,closed,complete
LOT-00182,KOB1,L6,C,2024-11-16,167,446,558,2.50,98.26,2,98.22,0.979,released,1.72,1.60,4.2,approved,closed,complete
LOT-00183,MEX2,L6,C,2024-09-22,291,615,921,3.58,97.64,1,97.36,1.466,containment,1.29,1.11,7.3,interim,open,complete
LOT-00184,KOB1,L4,A,2025-12-04,255,779,1174,3.13,97.03,1,99.42,1.677,hold,0.98,0.85,14.0,not_approved,major_hold,complete
LOT-00185,DET1,L7,B,2026-03-30,185,490,643,4.11,98.55,1,98.41,0.772,released,1.80,1.69,7.8,approved,closed,complete
LOT-00186,KOB1,L2,B,2024-05-07,347,581,802,4.28,97.62,0,99.30,1.182,containment,1.25,1.16,12.8,interim,open,complete
LOT-00187,KOB1,L4,B,2025-01-02,134,341,805,3.22,98.55,1,97.49,1.146,released,1.67,1.58,6.7,approved,closed,complete
LOT-00188,MEX2,L3,A,2024-07-21,134,620,878,3.57,98.23,0,96.45,0.983,hold,1.48,1.36,4.8,approved,closed,complete
LOT-00189,SAX4,L3,B,2025-10-17,173,375,462,3.21,98.17,1,98.87,0.934,released,1.47,1.42,4.7,approved,closed,complete
LOT-00190,MEX2,L3,C,2024-01-12,377,417,617,3.95,97.93,1,97.71,1.026,containment,1.41,1.27,8.9,approved,open,complete
LOT-00191,KOB1,L3,A,2024-10-19,351,362,633,3.67,98.67,2,97.52,0.808,released,2.01,1.82,5.3,approved,closed,complete
LOT-00192,MEX2,L5,C,2025-08-08,218,642,948,4.08,97.36,1,98.35,1.693,hold,1.02,0.85,15.6,not_approved,major_hold,complete
