test_id,vehicle_variant,axle_config,front_spring_rate_n_mm,rear_spring_rate_n_mm,damping_front_ns_m,damping_rear_ns_m,tire_size,rotor_front_mm,rotor_rear_mm,stop_distance_100_0_m,lateral_grip_g,stability_margin_pct,validation_date,regulatory_brake_pass,fade_test_pass,gcwr_stop_distance_m,trailer_stability_pass,grade_launch_pass
CHS-00013,OAM-V0277,strut-multilink,42.0,48.0,2600,3327,225/55R18,310,290,39.75,0.939,8.31,2024-08-04,true,false,63.15,false,true
CHS-00014,OAM-V0585,strut-multilink,80.2,91.0,5127,6142,255/50R20,385,345,48.67,0.839,10.24,2026-04-06,true,true,61.38,true,true
CHS-00015,OAM-V0517,air-multilink,66.3,69.8,3812,3811,235/50R19,345,315,40.15,0.856,20.98,2026-04-02,true,true,52.60,true,false
CHS-00016,OAM-V0541,strut-multilink,62.4,67.1,3179,3847,235/50R19,330,305,44.61,0.913,15.86,2024-11-15,true,true,65.20,true,true
CHS-00017,OAM-V0526,strut-multilink,61.5,75.1,3442,4732,255/50R20,350,320,42.77,0.913,15.34,2025-08-22,true,true,66.65,true,true
CHS-00018,OAM-V0172,leaf-solid,79.2,131.3,4582,7062,275/55R20,430,380,48.97,0.928,17.93,2024-05-11,true,true,65.20,true,true
CHS-00019,OAM-V0611,doublewishbone-multilink,55.5,65.9,3689,4379,235/55R19,350,315,38.41,0.981,10.94,2024-08-13,true,true,61.58,true,true
CHS-00020,OAM-V0333,air-multilink,49.7,70.7,2449,4110,245/45R19,335,305,41.54,0.939,15.04,2025-06-09,true,true,56.25,true,true
CHS-00021,OAM-V0969,doublewishbone-multilink,83.8,92.6,5324,5515,265/60R18,425,365,44.38,0.948,17.33,2024-08-27,true,true,68.61,true,true
CHS-00022,OAM-V0459,leaf-solid,86.6,118.0,5616,7129,245/65R17C,405,355,49.20,0.827,12.19,2024-05-16,true,true,61.59,true,true
CHS-00023,OAM-V0855,air-multilink,55.0,69.2,3558,3481,235/50R19,340,310,42.34,0.913,19.57,2024-08-10,true,true,67.15,true,true
CHS-00024,OAM-V0707,air-multilink,61.4,76.5,2947,4670,245/45R19,340,310,44.37,0.840,14.50,2026-02-05,true,true,52.37,true,true
CHS-00025,OAM-V0749,air-multilink,59.0,77.0,3835,3980,225/55R18,345,310,44.83,0.855,13.16,2025-08-29,true,true,58.10,true,true
CHS-00026,OAM-V0295,strut-multilink,67.3,77.7,4516,3945,235/55R19,380,335,45.95,0.854,22.13,2024-08-07,true,true,64.81,true,true
CHS-00027,OAM-V0042,doublewishbone-multilink,52.6,63.5,3209,3850,225/55R18,355,315,36.45,0.954,15.26,2024-11-19,true,true,53.40,true,true
CHS-00028,OAM-V0674,leaf-solid,93.8,124.7,5069,6578,235/65R16C,430,375,54.72,0.858,20.58,2026-01-08,true,true,69.10,true,true
CHS-00029,OAM-V0729,air-multilink,75.4,91.9,3667,6243,235/55R19,370,335,44.18,0.910,18.57,2025-08-03,true,true,67.21,true,true
CHS-00030,OAM-V0738,doublewishbone-multilink,75.5,94.7,5001,6470,235/55R19,415,360,41.80,1.040,9.25,2025-09-30,true,true,63.18,false,true
CHS-00031,OAM-V0303,air-multilink,70.6,88.8,3676,5394,255/50R20,375,335,45.71,0.896,15.64,2026-04-28,true,true,69.20,true,true
CHS-00032,OAM-V0777,doublewishbone-multilink,80.6,75.2,4844,3850,275/45R21,385,340,37.38,1.082,14.34,2025-02-24,true,true,62.07,true,true
CHS-00033,OAM-V0023,strut-multilink,47.9,62.6,2827,4007,245/45R19,315,290,40.52,0.960,10.93,2025-11-22,true,false,53.99,true,true
CHS-00034,OAM-V0355,air-multilink,59.8,56.5,3388,3677,225/55R18,330,300,45.05,0.845,12.69,2025-08-26,true,true,67.93,true,true
CHS-00035,OAM-V0629,strut-multilink,76.2,76.4,4196,4199,255/50R20,390,345,47.03,0.907,20.53,2024-07-19,true,true,60.68,true,true
CHS-00036,OAM-V0462,air-multilink,51.9,59.5,3335,4030,235/50R19,320,295,43.58,0.939,8.85,2024-08-23,true,true,62.36,false,true
CHS-00037,OAM-V0524,doublewishbone-multilink,53.9,66.7,2836,3722,245/45R19,340,305,39.62,0.998,9.57,2025-08-30,true,true,64.16,false,true
CHS-00038,OAM-V0466,leaf-solid,83.2,151.6,4281,8641,255/55R19,420,365,48.50,0.848,21.30,2025-06-11,true,true,66.98,true,true
CHS-00039,OAM-V0815,doublewishbone-multilink,55.5,62.9,3468,3916,225/55R18,345,310,34.83,1.016,18.27,2024-12-26,true,true,42.83,true,true
CHS-00040,OAM-V0131,strut-multilink,74.3,78.5,3967,4871,255/50R20,365,330,44.99,0.893,15.98,2024-11-07,true,true,67.77,true,true
CHS-00041,OAM-V0444,leaf-solid,104.0,125.8,5230,7947,285/45R22,430,375,50.19,0.780,17.61,2026-01-11,true,true,62.73,true,true
CHS-00042,OAM-V0078,air-multilink,74.5,88.5,3903,5339,255/50R20,355,320,40.99,0.891,16.09,2025-06-30,true,true,57.07,true,false
CHS-00043,OAM-V0305,air-multilink,53.9,62.4,3110,3252,225/55R18,325,300,40.78,0.860,8.84,2025-09-21,true,true,60.18,false,true
CHS-00044,OAM-V0571,leaf-solid,100.3,143.5,5365,8402,255/55R19,415,365,48.71,0.813,21.31,2024-06-03,true,true,67.99,true,true
CHS-00045,OAM-V0910,strut-multilink,42.0,48.2,2144,2840,225/55R18,325,300,39.05,0.929,23.03,2025-08-16,true,true,63.26,true,true
CHS-00046,OAM-V0126,strut-multilink,78.4,99.6,5027,6386,275/45R21,390,345,46.49,0.882,9.82,2025-09-22,true,true,63.02,false,true
CHS-00047,OAM-V0466,leaf-solid,97.4,159.2,5361,11125,245/65R17C,420,365,48.70,0.831,23.42,2025-08-19,true,true,70.00,true,true
CHS-00048,OAM-V0775,leaf-solid,97.7,124.4,6564,8056,255/55R19,430,375,52.55,0.767,18.38,2024-02-12,true,true,67.07,true,false
CHS-00049,OAM-V0593,strut-multilink,47.6,50.5,2734,2789,245/45R19,315,290,43.75,0.921,11.08,2024-04-04,true,false,56.16,true,true
CHS-00050,OAM-V0297,doublewishbone-multilink,65.4,65.8,4128,4250,255/50R20,375,330,40.64,1.065,23.59,2026-04-05,true,true,62.09,true,true
CHS-00051,OAM-V0293,strut-multilink,54.0,51.5,2874,2906,235/50R19,325,300,44.50,0.904,22.61,2025-02-13,true,true,61.64,true,true
CHS-00052,OAM-V0819,air-multilink,61.8,69.0,3469,3699,235/50R19,330,300,44.59,0.878,21.54,2026-01-19,true,true,67.15,true,true
CHS-00053,OAM-V0312,air-multilink,50.8,58.4,3027,3993,225/55R18,340,310,41.91,0.869,13.68,2025-03-03,true,true,60.83,true,true
CHS-00054,OAM-V0235,strut-multilink,57.0,62.1,3513,3990,235/50R19,335,305,39.12,0.858,13.35,2025-05-03,true,true,56.61,true,true
CHS-00055,OAM-V0723,leaf-solid,81.6,155.8,4324,9843,275/55R20,415,360,47.26,0.795,18.95,2025-01-01,true,true,63.49,true,true
CHS-00056,OAM-V0488,doublewishbone-multilink,58.0,58.6,3774,3735,225/55R18,350,310,35.25,1.063,17.87,2026-02-01,true,true,43.25,true,true
CHS-00057,OAM-V0473,leaf-solid,76.9,108.2,4698,5515,245/65R17C,420,360,47.44,0.841,12.98,2025-02-16,true,true,66.37,true,true
CHS-00058,OAM-V0100,strut-multilink,61.0,66.6,2982,3517,245/45R19,340,310,42.83,0.850,14.79,2025-10-27,true,true,60.41,true,true
CHS-00059,OAM-V0306,strut-multilink,53.7,66.5,3430,4052,225/55R18,330,300,43.50,0.889,23.55,2024-12-26,true,true,65.97,true,true
CHS-00060,OAM-V0617,leaf-solid,85.3,113.3,4659,6406,235/65R16C,400,355,52.07,0.787,19.27,2026-01-11,true,true,64.36,true,true
CHS-00061,OAM-V0326,doublewishbone-multilink,71.6,76.6,3854,4058,275/45R21,380,335,42.22,1.033,23.21,2024-08-02,true,true,54.75,true,true
CHS-00062,OAM-V0613,doublewishbone-multilink,48.1,65.7,2390,4557,275/45R21,355,315,40.66,0.941,9.22,2024-03-03,true,true,61.18,false,true
CHS-00063,OAM-V0420,leaf-solid,70.8,100.3,4037,5233,235/65R16C,375,335,53.71,0.843,15.63,2026-05-21,true,true,70.99,true,true
CHS-00064,OAM-V0446,doublewishbone-multilink,70.6,70.8,3748,3524,275/45R21,390,340,40.38,1.007,8.43,2025-04-10,true,true,59.60,false,true
CHS-00065,OAM-V0514,leaf-solid,104.6,130.5,6596,6626,255/55R19,425,370,50.49,0.838,15.01,2025-09-28,true,true,64.22,true,false
CHS-00066,OAM-V0512,air-multilink,56.0,77.4,3040,3983,255/50R20,340,310,47.75,0.915,11.53,2025-08-04,true,true,66.81,true,true
CHS-00067,OAM-V0119,strut-multilink,58.9,69.4,2995,4470,225/55R18,355,320,41.39,0.864,21.29,2025-03-18,true,true,55.02,true,true
CHS-00068,OAM-V0653,doublewishbone-multilink,44.9,64.6,2506,3641,225/55R18,335,300,37.15,0.945,9.20,2025-08-07,true,true,45.15,true,true
CHS-00069,OAM-V0805,strut-multilink,61.0,66.6,3014,3605,275/45R21,360,325,44.60,0.904,22.07,2025-06-17,true,true,65.88,true,true
CHS-00070,OAM-V0786,leaf-solid,97.5,146.5,4796,7553,255/55R19,430,380,48.61,0.849,21.89,2025-06-22,true,true,67.65,true,false
CHS-00071,OAM-V0301,leaf-solid,77.9,126.0,4995,7132,255/55R19,390,345,48.33,0.858,21.08,2025-07-25,true,true,64.50,true,true
CHS-00072,OAM-V0008,leaf-solid,97.6,136.5,4693,8070,285/45R22,430,390,46.90,0.893,8.57,2025-02-05,true,true,68.42,false,true
CHS-00073,OAM-V0196,strut-multilink,77.1,78.6,4394,4081,275/45R21,380,340,43.10,0.861,9.45,2024-02-08,true,true,60.61,false,true
CHS-00074,OAM-V0143,doublewishbone-multilink,51.9,66.9,3048,3759,235/50R19,355,315,41.56,0.995,14.83,2024-09-01,true,true,54.76,true,true
CHS-00075,OAM-V0622,leaf-solid,91.7,130.0,6176,6554,245/65R17C,400,350,48.96,0.847,13.64,2024-03-05,true,true,70.16,true,false
CHS-00076,OAM-V0320,doublewishbone-multilink,59.5,63.3,2904,3683,225/55R18,375,330,35.30,1.038,17.71,2024-04-17,true,true,51.98,true,true
CHS-00077,OAM-V0496,doublewishbone-multilink,57.0,71.5,3049,3921,245/45R19,350,310,35.95,1.009,16.47,2025-06-04,true,true,43.95,true,true
CHS-00078,OAM-V0460,doublewishbone-multilink,69.1,71.8,3388,3480,235/50R19,360,320,36.61,1.070,16.73,2025-12-20,true,true,52.96,true,true
CHS-00079,OAM-V0322,leaf-solid,93.1,120.9,5591,7187,235/65R16C,410,360,50.62,0.803,23.09,2025-12-14,true,true,74.22,true,true
CHS-00080,OAM-V0740,air-multilink,50.3,68.3,2807,4121,235/50R19,335,305,38.78,0.851,8.07,2026-03-10,true,true,62.78,false,true
CHS-00081,OAM-V0292,strut-multilink,82.0,85.9,4240,5723,255/50R20,375,335,50.44,0.871,18.96,2026-02-28,true,true,69.40,true,true
CHS-00082,OAM-V0583,leaf-solid,95.2,142.0,4962,7279,255/55R19,415,365,54.27,0.776,23.41,2024-11-19,true,true,69.09,true,true
CHS-00083,OAM-V0931,strut-multilink,42.0,48.0,2360,3333,235/50R19,315,290,44.79,0.841,8.84,2024-09-16,true,false,58.36,false,true
CHS-00084,OAM-V0206,leaf-solid,63.2,118.0,3622,6190,255/55R19,370,330,53.05,0.804,17.20,2025-05-19,true,true,66.33,true,true
CHS-00085,OAM-V0263,air-multilink,49.9,62.2,2598,4253,245/45R19,320,295,41.02,0.889,14.56,2024-07-03,true,true,59.82,true,true
CHS-00086,OAM-V0547,strut-multilink,57.9,61.0,3604,3099,235/55R19,350,315,48.74,0.910,11.18,2024-10-02,true,true,60.79,true,false
CHS-00087,OAM-V0476,leaf-solid,74.0,137.8,3881,6662,275/55R20,415,360,48.25,0.984,22.94,2024-04-07,true,true,64.87,true,true
CHS-00088,OAM-V0729,air-multilink,66.7,74.9,3255,3818,255/50R20,370,335,48.06,0.935,13.36,2025-07-14,true,true,71.21,true,true
CHS-00089,OAM-V0016,leaf-solid,94.0,130.1,5841,7722,255/55R19,430,380,49.65,0.827,22.06,2025-01-19,true,true,65.48,true,true
CHS-00090,OAM-V0218,leaf-solid,85.9,150.0,4414,7409,255/55R19,430,375,48.52,0.865,20.60,2025-04-14,true,true,73.42,true,true
CHS-00091,OAM-V0394,air-multilink,56.4,69.7,3271,4240,275/45R21,355,320,43.25,0.826,13.88,2024-10-18,true,true,64.35,true,false
CHS-00092,OAM-V0219,air-multilink,89.7,99.7,5931,6586,275/45R21,400,355,47.75,0.882,14.47,2024-07-27,true,true,70.34,true,true
CHS-00093,OAM-V0461,strut-multilink,70.5,77.6,3550,3870,265/60R18,390,345,45.61,0.865,17.81,2024-06-15,true,true,64.63,true,true
CHS-00094,OAM-V0998,air-multilink,59.6,57.4,3750,3891,235/50R19,340,310,38.83,0.872,21.05,2024-04-08,true,true,60.21,true,false
CHS-00095,OAM-V0427,doublewishbone-multilink,62.4,64.1,3372,3148,225/55R18,365,320,40.95,0.975,14.88,2024-11-01,true,true,59.25,true,false
CHS-00096,OAM-V0659,leaf-solid,72.7,120.9,4941,7413,265/60R18,395,350,44.20,0.823,17.09,2024-09-03,true,true,59.91,true,true
CHS-00097,OAM-V0347,strut-multilink,57.8,61.2,3420,3733,275/45R21,355,320,41.96,0.923,10.69,2025-04-24,true,true,66.59,true,true
CHS-00098,OAM-V0595,doublewishbone-multilink,67.0,67.8,3965,3959,255/50R20,370,330,42.04,1.004,14.64,2025-12-30,true,true,66.43,true,true
CHS-00099,OAM-V0767,leaf-solid,98.4,141.3,6035,9858,235/65R16C,430,375,48.52,0.769,18.29,2024-08-16,true,true,69.79,true,false
CHS-00100,OAM-V0578,doublewishbone-multilink,75.9,81.7,4861,4258,275/45R21,400,350,41.08,1.021,13.05,2026-01-17,true,true,54.68,true,true
CHS-00101,OAM-V0374,doublewishbone-multilink,46.7,53.6,2926,3669,235/50R19,340,305,34.38,1.067,14.47,2025-02-02,true,true,50.05,true,true
CHS-00102,OAM-V0608,strut-multilink,52.5,63.9,3219,3123,235/55R19,335,305,41.98,0.879,11.49,2024-12-25,true,true,60.00,true,true
CHS-00103,OAM-V0453,doublewishbone-multilink,50.1,58.3,2841,2960,235/55R19,355,315,40.33,1.046,11.81,2024-11-11,true,true,64.73,true,true
CHS-00104,OAM-V0169,doublewishbone-multilink,49.6,51.6,3332,2509,245/45R19,340,305,42.32,0.969,18.40,2024-11-16,true,true,65.85,true,true
CHS-00105,OAM-V0114,strut-multilink,56.7,68.0,3250,4130,235/50R19,335,305,46.01,0.958,15.24,2025-10-25,true,true,54.01,true,true
CHS-00106,OAM-V0162,strut-multilink,49.7,57.1,2810,3436,245/45R19,335,305,44.77,0.894,12.94,2024-07-18,true,true,65.47,true,true
CHS-00107,OAM-V0715,air-multilink,57.7,60.6,3094,3425,225/55R18,330,305,41.40,0.856,22.31,2025-08-15,true,true,62.33,true,false
CHS-00108,OAM-V0413,leaf-solid,71.1,110.7,4505,5441,285/45R22,385,340,50.59,0.868,9.10,2024-11-12,true,true,66.46,false,true
CHS-00109,OAM-V0603,leaf-solid,66.2,112.1,3735,7805,265/60R18,390,350,47.04,0.790,19.80,2025-09-04,true,true,61.45,true,true
CHS-00110,OAM-V0822,air-multilink,61.4,80.2,3450,4181,225/55R18,360,325,40.43,0.918,15.00,2026-02-27,true,true,61.60,true,true
CHS-00111,OAM-V0549,doublewishbone-multilink,59.9,70.5,3779,3781,275/45R21,375,330,37.26,0.979,13.01,2024-12-05,true,true,58.93,true,true
CHS-00112,OAM-V0472,leaf-solid,82.0,109.3,4951,5445,275/55R20,405,350,44.50,0.830,11.90,2025-01-28,true,true,69.21,true,true
CHS-00113,OAM-V0912,doublewishbone-multilink,66.2,71.5,3560,4813,225/55R18,370,325,37.36,1.063,18.81,2025-06-02,true,true,55.37,true,true
CHS-00114,OAM-V0283,doublewishbone-multilink,59.5,62.2,3372,3877,225/55R18,350,315,39.66,1.024,8.73,2026-04-22,true,true,47.66,true,true
CHS-00115,OAM-V0292,strut-multilink,73.9,99.6,4790,5778,235/55R19,375,335,46.69,0.891,11.86,2025-08-27,true,true,63.10,true,true
CHS-00116,OAM-V0574,leaf-solid,82.4,112.8,4300,7091,245/65R17C,385,345,53.05,0.754,8.03,2025-03-25,true,true,72.02,false,true
CHS-00117,OAM-V0619,doublewishbone-multilink,47.0,54.5,2661,2853,245/45R19,330,300,38.56,1.033,11.16,2025-08-04,true,true,46.56,true,true
CHS-00118,OAM-V0824,strut-multilink,49.1,52.9,2741,3366,245/45R19,305,285,40.64,0.883,17.23,2024-03-21,true,false,48.64,true,true
CHS-00119,OAM-V0341,doublewishbone-multilink,74.9,70.2,3680,4532,255/50R20,380,335,37.42,0.956,18.91,2025-04-10,true,true,55.19,true,true
CHS-00120,OAM-V0619,doublewishbone-multilink,48.8,58.5,3013,3439,225/55R18,330,300,36.70,0.955,16.31,2024-05-08,true,true,44.70,true,true
CHS-00121,OAM-V0119,strut-multilink,67.8,75.1,3629,4223,235/50R19,355,320,44.94,0.890,22.20,2025-04-13,true,true,69.44,true,true
CHS-00122,OAM-V0056,leaf-solid,106.7,159.2,5275,10079,275/55R20,430,375,55.00,0.822,10.74,2025-12-08,true,true,68.37,true,true
CHS-00123,OAM-V0796,doublewishbone-multilink,58.8,65.6,3955,3726,235/50R19,360,320,38.64,0.910,17.21,2024-11-16,true,true,51.93,true,true
CHS-00124,OAM-V0516,air-multilink,52.3,63.3,3309,3856,235/50R19,335,305,44.44,0.928,22.81,2026-04-28,true,true,57.69,true,true
CHS-00125,OAM-V0616,leaf-solid,73.0,107.8,4843,5437,245/65R17C,380,340,48.41,0.807,13.40,2024-06-01,true,true,65.56,true,false
CHS-00126,OAM-V0378,leaf-solid,93.3,162.0,5313,8738,235/65R16C,430,390,43.42,0.938,13.03,2026-05-24,true,true,58.40,true,true
CHS-00127,OAM-V0102,doublewishbone-multilink,58.9,79.8,3277,5373,225/55R18,370,325,36.67,0.970,14.84,2026-02-18,true,true,49.59,true,true
CHS-00128,OAM-V0533,leaf-solid,82.7,123.0,4707,5905,255/55R19,405,360,50.05,0.843,11.37,2024-11-05,true,true,62.57,true,true
CHS-00129,OAM-V0748,doublewishbone-multilink,69.9,73.4,4346,4936,275/45R21,370,325,38.40,1.031,17.26,2026-02-21,true,true,58.49,true,true
CHS-00130,OAM-V0018,doublewishbone-multilink,61.2,67.0,3156,4031,235/50R19,375,330,40.92,0.971,22.31,2025-04-19,true,true,58.21,true,true
CHS-00131,OAM-V0065,strut-multilink,64.0,66.4,3206,3372,235/55R19,365,325,42.57,0.895,15.06,2024-03-19,true,true,64.40,true,true
CHS-00132,OAM-V0299,leaf-solid,69.3,110.6,3700,5863,255/55R19,380,335,48.46,0.747,19.79,2025-01-23,true,true,71.56,true,true
CHS-00133,OAM-V0555,strut-multilink,54.5,60.9,3197,3411,235/50R19,325,300,42.08,0.913,16.29,2025-09-20,true,true,50.08,true,true
CHS-00134,OAM-V0447,doublewishbone-multilink,58.9,65.2,3203,3406,245/45R19,350,310,34.78,1.033,17.23,2024-10-23,true,true,42.78,true,true
CHS-00135,OAM-V0514,leaf-solid,105.7,118.7,6389,7458,235/65R16C,425,370,50.36,0.761,21.47,2024-11-01,true,true,66.76,true,false
CHS-00136,OAM-V0943,strut-multilink,49.3,49.8,2837,2918,245/45R19,310,290,39.78,0.918,16.36,2026-03-10,true,false,63.61,true,true
CHS-00137,OAM-V0631,doublewishbone-multilink,58.1,72.1,3377,4838,225/55R18,375,330,36.48,1.021,21.12,2025-09-14,true,true,51.08,true,true
CHS-00138,OAM-V0268,strut-multilink,60.8,70.8,3643,4518,235/55R19,355,320,43.75,0.837,14.94,2026-02-21,true,true,62.51,true,false
CHS-00139,OAM-V0259,leaf-solid,72.7,105.5,4647,5483,285/45R22,390,345,44.24,0.782,8.72,2025-01-12,true,true,61.35,false,true
CHS-00140,OAM-V0607,leaf-solid,104.6,159.3,6069,10589,245/65R17C,430,390,48.27,0.989,14.18,2025-02-20,true,true,66.47,true,true
CHS-00141,OAM-V0240,doublewishbone-multilink,62.3,66.5,3901,4187,255/50R20,365,325,38.78,0.978,23.63,2026-01-10,true,true,63.27,true,true
CHS-00142,OAM-V0298,air-multilink,52.2,55.0,3138,3411,235/50R19,330,305,43.94,0.883,11.62,2025-02-21,true,true,59.95,true,false
CHS-00143,OAM-V0793,air-multilink,50.1,65.5,3017,4063,225/55R18,325,300,41.57,0.958,12.65,2025-07-04,true,true,62.22,true,true
CHS-00144,OAM-V0503,doublewishbone-multilink,59.7,63.3,3386,3894,225/55R18,355,315,37.60,0.981,14.27,2024-05-20,true,true,52.51,true,true
CHS-00145,OAM-V0322,leaf-solid,81.3,137.1,4794,8297,255/55R19,410,360,54.76,0.762,12.50,2025-01-17,true,true,66.96,true,true
CHS-00146,OAM-V0275,strut-multilink,54.7,74.5,3460,3666,225/55R18,350,315,41.27,0.927,20.91,2024-10-14,true,true,64.67,true,true
CHS-00147,OAM-V0360,air-multilink,64.3,67.5,3351,3255,225/55R18,355,320,42.17,0.882,23.05,2025-12-29,true,true,67.17,true,true
CHS-00148,OAM-V0315,air-multilink,53.9,52.3,3658,3282,225/55R18,320,295,44.26,0.910,8.10,2024-07-14,true,true,58.17,false,true
CHS-00149,OAM-V0561,strut-multilink,102.7,101.0,6967,5068,265/60R18,430,385,47.40,0.860,11.26,2025-11-08,true,true,60.47,true,true
CHS-00150,OAM-V0146,doublewishbone-multilink,63.1,84.7,3800,5134,255/50R20,380,335,37.61,0.978,22.18,2026-04-15,true,true,50.00,true,false
CHS-00151,OAM-V0829,doublewishbone-multilink,81.4,78.6,4229,3951,275/45R21,405,355,43.82,1.026,10.22,2026-02-17,true,true,67.01,true,true
CHS-00152,OAM-V0445,air-multilink,61.5,78.3,3902,5030,235/55R19,365,325,42.22,0.855,18.87,2025-07-02,true,true,63.40,true,true
CHS-00153,OAM-V0188,leaf-solid,82.1,117.9,4577,7387,285/45R22,430,375,44.31,0.945,15.04,2024-12-31,true,true,62.01,true,true
CHS-00154,OAM-V0471,air-multilink,61.6,74.5,3869,4189,255/50R20,355,320,41.85,0.866,12.20,2026-05-17,true,true,59.44,true,true
CHS-00155,OAM-V0698,strut-multilink,66.8,77.7,3722,4226,235/55R19,365,330,49.21,0.869,23.81,2026-03-06,true,true,68.27,true,true
CHS-00156,OAM-V0349,air-multilink,81.9,102.1,4911,6906,275/45R21,400,355,43.76,0.872,23.19,2026-05-08,true,true,63.97,true,true
CHS-00157,OAM-V0695,air-multilink,59.7,63.6,3135,3967,245/45R19,330,305,44.42,0.883,8.93,2025-05-10,true,true,52.42,true,true
CHS-00158,OAM-V0477,strut-multilink,53.6,54.2,3545,3745,245/45R19,320,295,44.84,0.924,20.00,2024-05-01,true,true,60.06,true,true
CHS-00159,OAM-V0200,air-multilink,63.5,60.7,3685,3728,275/45R21,340,310,44.25,0.824,20.24,2026-04-13,true,true,66.52,true,false
CHS-00160,OAM-V0486,leaf-solid,76.0,130.1,3735,7216,245/65R17C,415,360,47.71,0.990,23.68,2024-05-16,true,true,64.69,true,false
CHS-00161,OAM-V0220,strut-multilink,69.0,92.8,4265,5314,275/45R21,385,345,46.41,0.886,9.34,2025-02-18,true,true,63.42,false,true
CHS-00162,OAM-V0582,leaf-solid,75.5,126.1,4391,7311,275/55R20,390,345,49.01,0.834,21.69,2025-07-19,true,true,63.46,true,true
CHS-00163,OAM-V0704,strut-multilink,53.0,50.8,2890,2985,225/55R18,325,300,38.70,0.885,9.30,2025-08-11,true,true,53.21,false,true
CHS-00164,OAM-V0295,strut-multilink,65.5,82.6,3505,4012,255/50R20,380,335,50.48,0.870,16.28,2025-12-24,true,true,64.21,true,true
CHS-00165,OAM-V0961,strut-multilink,46.9,54.2,2640,3341,235/55R19,335,305,41.81,0.906,13.58,2024-04-16,true,true,63.31,true,false
CHS-00166,OAM-V0226,doublewishbone-multilink,42.0,53.5,2815,3400,245/45R19,335,300,36.63,0.913,10.39,2025-10-12,true,true,52.23,true,true
CHS-00167,OAM-V0387,doublewishbone-multilink,58.8,60.9,2834,3338,275/45R21,355,315,42.89,1.007,12.42,2026-03-31,true,true,59.06,true,true
CHS-00168,OAM-V0033,doublewishbone-multilink,61.6,62.6,4172,3177,235/55R19,360,320,43.61,0.975,11.61,2024-06-27,true,true,65.47,true,false
CHS-00169,OAM-V0047,air-multilink,61.1,73.6,3923,4708,235/50R19,350,315,39.38,0.844,10.58,2025-05-01,true,true,58.72,true,false
CHS-00170,OAM-V0320,doublewishbone-multilink,70.1,62.1,4391,3913,235/50R19,375,330,37.03,1.074,10.78,2024-04-03,true,true,49.28,true,true
CHS-00171,OAM-V0837,doublewishbone-multilink,48.8,66.1,3076,3855,225/55R18,345,310,39.39,1.058,9.29,2025-10-19,true,true,57.37,false,true
CHS-00172,OAM-V0194,strut-multilink,65.6,77.3,3589,4543,255/50R20,360,325,42.40,0.843,15.68,2025-08-10,true,true,58.43,true,true
CHS-00173,OAM-V0304,doublewishbone-multilink,51.8,58.3,2859,2862,245/45R19,360,320,40.58,0.950,17.14,2026-02-01,true,true,54.68,true,true
CHS-00174,OAM-V0748,doublewishbone-multilink,56.0,79.4,3333,4110,235/55R19,370,325,35.59,1.039,19.99,2024-04-09,true,true,59.75,true,true
