pack_id,chemistry,series_cells,parallel_cells,nominal_voltage_v,capacity_kwh,module_count,cell_capacity_ah,peak_discharge_kw,continuous_charge_kw,coolant_flow_l_min,mass_kg,estimated_range_km,bms_firmware_version,usable_capacity_kwh,cell_nominal_voltage_v,battery_heat_rejection_kw,thermal_derate_start_c
BAT-00067,NMC622,108,2,394.2,56.80,9,72.04,391.1,58.9,10.2,348.1,210,BMS-7.8.14,52.25,3.65,8.1,48.8
BAT-00068,NMC811,96,4,355.2,80.75,8,56.84,691.8,92.0,17.2,404.1,365,BMS-10.1.12,73.49,3.70,20.9,51.2
BAT-00069,NMC622,120,3,438.0,121.21,10,92.25,591.6,123.9,14.5,719.2,502,BMS-6.7.7,111.51,3.65,15.9,46.8
BAT-00070,LMFP,120,4,426.0,81.82,10,48.02,508.7,72.1,12.5,503.9,378,BMS-11.2.16,76.91,3.55,12.2,53.9
BAT-00071,LMFP,144,3,511.2,103.16,12,67.26,650.5,102.5,14.6,639.2,493,BMS-6.8.15,96.97,3.55,15.5,51.9
BAT-00072,LFP,144,3,460.8,103.57,12,74.92,575.9,81.0,12.7,729.1,508,BMS-11.4.6,97.36,3.20,12.0,52.9
BAT-00073,NMC622,192,3,700.8,67.49,16,32.10,335.7,75.5,10.2,387.3,296,BMS-10.3.5,62.09,3.65,8.6,50.8
BAT-00074,LMFP,96,3,340.8,101.34,8,99.12,500.1,158.6,11.5,639.6,628,BMS-9.6.17,95.26,3.55,10.0,49.4
BAT-00075,LMFP,168,3,596.4,151.90,14,84.90,880.9,197.0,16.3,975.4,681,BMS-8.0.16,142.78,3.55,17.3,51.4
BAT-00076,LMFP,120,4,426.0,77.27,10,45.35,305.0,77.4,8.7,536.0,393,BMS-7.6.13,72.63,3.55,5.6,51.1
BAT-00077,NMC811,168,3,621.6,96.32,14,51.65,816.1,150.2,17.3,527.8,516,BMS-11.8.15,87.66,3.70,20.0,49.7
BAT-00078,NMC811,144,3,532.8,86.96,12,54.41,686.8,162.7,14.2,418.1,323,BMS-9.6.4,79.14,3.70,14.4,51.5
BAT-00079,NMC622,168,3,613.2,78.32,14,42.58,497.8,131.6,11.9,457.6,274,BMS-6.4.14,72.06,3.65,10.9,46.7
BAT-00080,LFP,144,4,460.8,87.87,12,47.67,312.8,119.9,9.6,623.3,533,BMS-7.6.17,82.60,3.20,7.4,54.6
BAT-00081,LMFP,168,4,596.4,108.89,14,45.65,680.9,155.8,13.8,668.7,512,BMS-7.6.4,102.36,3.55,13.6,52.6
BAT-00082,NMC622,108,3,394.2,90.44,9,76.48,526.7,114.7,13.3,477.6,506,BMS-9.1.1,83.21,3.65,13.8,46.5
BAT-00083,LMFP,168,3,596.4,108.83,14,60.82,591.0,102.9,12.9,686.4,430,BMS-7.3.10,102.30,3.55,12.3,52.7
BAT-00084,LMFP,120,2,426.0,95.15,10,111.68,544.4,89.3,13.2,567.0,434,BMS-6.7.8,89.44,3.55,13.4,53.2
BAT-00085,LMFP,108,3,383.4,62.45,9,54.29,349.2,92.7,10.0,402.0,298,BMS-6.8.19,58.70,3.55,8.0,54.1
BAT-00086,LMFP,96,4,340.8,80.39,8,58.97,428.0,119.8,11.5,531.5,348,BMS-6.7.11,75.57,3.55,10.7,52.6
BAT-00087,NMC811,108,4,399.6,110.79,9,69.31,940.9,197.4,21.7,585.6,595,BMS-9.1.12,100.82,3.70,28.9,51.7
BAT-00088,NMC811,168,3,621.6,116.46,14,62.45,756.2,204.1,15.5,656.0,397,BMS-10.2.10,105.98,3.70,16.7,49.1
BAT-00089,LFP,108,5,345.6,78.78,9,45.59,432.0,88.0,11.4,552.1,386,BMS-8.4.10,74.05,3.20,10.4,50.5
BAT-00090,LFP,144,3,460.8,79.15,12,57.25,306.4,83.8,9.5,553.9,276,BMS-9.4.4,74.40,3.20,7.3,53.9
BAT-00091,LFP,120,4,384.0,80.91,10,52.68,384.8,111.4,10.0,548.7,362,BMS-9.6.12,76.06,3.20,7.6,49.2
BAT-00092,NMC622,168,3,613.2,90.86,14,49.39,440.6,134.0,12.3,511.0,416,BMS-7.4.6,83.59,3.65,12.4,47.6
BAT-00093,LFP,96,4,307.2,79.91,8,65.03,413.8,64.5,11.1,569.9,340,BMS-6.4.15,75.11,3.20,9.8,49.9
BAT-00094,NMC811,192,3,710.4,57.95,16,27.19,496.3,76.5,13.6,329.2,234,BMS-10.6.18,52.74,3.70,14.7,51.1
BAT-00095,NMC622,168,2,613.2,101.43,14,82.71,672.9,178.8,15.1,540.0,381,BMS-11.2.8,93.32,3.65,16.4,46.4
BAT-00096,LFP,108,5,345.6,125.85,9,72.83,708.2,137.3,15.7,893.2,449,BMS-9.0.2,118.30,3.20,17.5,53.6
BAT-00097,NMC811,168,4,621.6,82.13,14,33.03,704.1,89.8,16.7,450.6,372,BMS-9.4.7,74.74,3.70,19.8,49.5
BAT-00098,LMFP,120,2,426.0,85.08,10,99.86,328.8,117.8,10.1,504.1,311,BMS-8.6.19,79.97,3.55,8.5,51.0
BAT-00099,LMFP,120,4,426.0,117.66,10,69.05,490.2,165.0,12.8,701.7,637,BMS-6.3.17,110.60,3.55,12.9,54.6
BAT-00100,LFP,108,5,345.6,92.66,9,53.63,412.1,90.1,10.8,658.8,376,BMS-9.8.10,87.10,3.20,9.3,53.2
BAT-00101,LFP,120,3,384.0,139.79,10,121.34,578.5,192.3,13.6,1054.2,760,BMS-6.8.10,131.40,3.20,14.0,51.7
BAT-00102,NMC622,120,4,438.0,90.18,10,51.47,493.9,148.8,11.6,558.3,339,BMS-7.0.17,82.96,3.65,10.2,51.5
BAT-00103,LFP,108,3,345.6,98.45,9,94.95,551.4,120.3,13.1,735.8,428,BMS-6.3.10,92.54,3.20,13.1,50.4
BAT-00104,LMFP,96,4,340.8,70.33,8,51.59,384.7,107.3,10.3,419.8,345,BMS-9.4.13,66.11,3.55,8.4,53.7
BAT-00105,LMFP,192,4,681.6,81.63,16,29.94,468.9,104.5,11.1,483.1,414,BMS-9.4.13,76.74,3.55,9.4,49.6
BAT-00106,LMFP,168,4,596.4,116.28,14,48.74,542.5,176.5,12.0,722.2,454,BMS-10.3.15,109.30,3.55,10.8,52.6
BAT-00107,LMFP,192,2,681.6,104.89,16,76.94,499.4,164.3,12.4,683.1,475,BMS-8.3.3,98.60,3.55,12.1,53.6
BAT-00108,LMFP,120,3,426.0,84.32,10,65.98,343.3,86.0,10.1,549.7,386,BMS-9.3.6,79.26,3.55,8.2,52.5
BAT-00109,NMC811,144,4,532.8,61.84,12,29.02,544.6,89.8,13.7,325.7,213,BMS-8.2.7,56.27,3.70,14.5,46.2
BAT-00110,NMC811,192,2,710.4,65.95,16,46.42,386.2,93.4,11.9,366.7,261,BMS-6.0.17,60.01,3.70,11.9,49.0
BAT-00111,LMFP,168,4,596.4,114.67,14,48.07,624.7,102.3,12.6,738.8,588,BMS-10.2.16,107.79,3.55,11.3,50.5
BAT-00112,LMFP,120,3,426.0,81.22,10,63.55,319.3,81.3,9.0,521.6,416,BMS-10.2.11,76.34,3.55,5.9,54.4
BAT-00113,NMC811,168,5,621.6,155.28,14,49.96,926.6,179.7,22.0,734.1,537,BMS-8.5.5,141.30,3.70,29.5,45.1
BAT-00114,LFP,96,2,307.2,59.97,8,97.60,204.1,80.1,8.1,418.0,368,BMS-9.2.0,56.37,3.20,5.0,48.0
BAT-00115,NMC811,108,3,399.6,124.22,9,103.62,954.8,172.1,18.8,603.8,507,BMS-11.1.18,113.04,3.70,22.2,46.4
BAT-00116,NMC622,144,4,525.6,82.48,12,39.23,547.8,151.2,12.9,438.9,394,BMS-11.5.15,75.88,3.65,12.7,50.6
BAT-00117,NMC811,96,3,355.2,123.30,8,115.71,674.9,164.2,17.3,684.2,584,BMS-8.2.5,112.20,3.70,21.4,47.8
BAT-00118,NMC811,96,5,355.2,85.39,8,48.08,650.7,119.3,13.8,408.9,298,BMS-7.8.17,77.70,3.70,13.8,48.0
BAT-00119,LMFP,108,4,383.4,68.95,9,44.96,379.5,84.2,10.8,451.1,242,BMS-10.8.7,64.81,3.55,9.6,48.5
BAT-00120,NMC811,192,2,710.4,61.83,16,43.52,354.0,95.1,11.5,319.5,210,BMS-8.8.6,56.27,3.70,11.2,45.4
BAT-00121,NMC811,120,2,444.0,100.60,10,113.29,619.0,141.3,16.3,533.6,378,BMS-8.5.16,91.54,3.70,19.6,50.0
BAT-00122,NMC811,168,4,621.6,73.94,14,29.74,451.8,134.0,12.9,355.5,325,BMS-8.8.9,67.29,3.70,13.5,51.6
BAT-00123,LFP,96,5,307.2,117.33,8,76.39,542.6,100.1,11.7,751.4,431,BMS-9.2.17,110.29,3.20,10.0,50.9
BAT-00124,NMC811,108,5,399.6,157.06,9,78.61,1300.0,181.9,24.0,821.5,545,BMS-8.7.4,142.92,3.70,37.7,50.9
BAT-00125,NMC811,144,3,532.8,91.45,12,57.21,763.1,118.6,16.2,519.2,490,BMS-7.3.19,83.22,3.70,18.1,51.2
BAT-00126,LMFP,168,4,596.4,68.69,14,28.79,392.5,104.2,10.3,420.7,302,BMS-6.1.5,64.57,3.55,8.3,49.7
BAT-00127,NMC622,192,2,700.8,134.09,16,95.67,617.3,165.1,15.6,826.8,760,BMS-7.3.4,123.36,3.65,18.0,52.4
BAT-00128,NMC811,120,3,444.0,82.97,10,62.29,571.1,123.7,14.2,446.0,495,BMS-9.1.9,75.50,3.70,15.4,45.7
BAT-00129,NMC811,144,2,532.8,79.78,12,74.87,615.4,97.0,13.8,402.8,387,BMS-10.1.7,72.60,3.70,14.1,49.0
BAT-00130,NMC811,192,4,710.4,92.52,16,32.56,573.8,106.8,14.5,446.6,418,BMS-6.6.0,84.20,3.70,16.0,46.1
BAT-00131,NMC811,192,2,710.4,123.10,16,86.64,906.3,143.9,17.3,585.9,480,BMS-7.2.0,112.02,3.70,19.3,46.9
BAT-00132,LMFP,96,3,340.8,129.81,8,126.97,788.8,152.3,17.1,802.8,641,BMS-7.4.4,122.03,3.55,19.9,54.8
BAT-00133,NMC811,192,3,710.4,109.98,16,51.61,938.3,197.0,21.3,563.1,391,BMS-9.4.14,100.08,3.70,27.9,48.1
BAT-00134,NMC622,192,2,700.8,73.03,16,52.10,499.4,114.6,12.8,449.9,416,BMS-9.8.19,67.19,3.65,13.0,46.1
BAT-00135,LMFP,108,4,383.4,71.10,9,46.36,371.5,101.2,10.0,431.0,330,BMS-10.3.12,66.83,3.55,7.9,50.6
BAT-00136,NMC622,108,3,394.2,103.63,9,87.63,617.1,140.5,13.0,641.4,498,BMS-6.2.12,95.34,3.65,12.4,49.4
BAT-00137,NMC622,144,4,525.6,124.33,12,59.14,688.5,171.1,16.8,729.5,492,BMS-6.7.7,114.38,3.65,20.0,47.4
BAT-00138,LFP,192,2,614.4,96.91,16,78.87,365.8,76.8,9.9,648.1,416,BMS-7.4.17,91.10,3.20,7.6,50.5
BAT-00139,NMC811,96,3,355.2,161.91,8,151.94,1300.0,323.8,22.8,912.6,755,BMS-10.1.13,147.34,3.70,28.1,49.4
BAT-00140,LFP,192,3,614.4,80.86,16,43.87,286.7,106.6,9.1,601.7,494,BMS-9.2.12,76.00,3.20,6.6,52.9
BAT-00141,NMC622,144,4,525.6,123.77,12,58.87,877.0,184.9,19.5,674.8,529,BMS-10.7.10,113.87,3.65,24.4,49.8
BAT-00142,LMFP,120,3,426.0,105.08,10,82.22,577.3,149.3,12.2,637.7,441,BMS-8.8.4,98.78,3.55,10.8,52.3
BAT-00143,NMC811,192,3,710.4,80.75,16,37.89,652.7,153.6,15.6,391.1,276,BMS-10.5.4,73.48,3.70,17.7,45.1
BAT-00144,NMC811,144,3,532.8,130.48,12,81.63,824.5,215.8,17.2,657.4,458,BMS-8.7.10,118.73,3.70,19.7,46.5
BAT-00145,NMC622,168,2,613.2,80.00,14,65.23,408.6,146.7,10.4,456.5,352,BMS-9.5.4,73.60,3.65,8.3,51.6
BAT-00146,LFP,120,2,384.0,94.42,10,122.94,359.3,114.8,10.6,723.2,367,BMS-9.0.13,88.75,3.20,9.2,50.4
BAT-00147,LFP,120,3,384.0,98.36,10,85.39,540.6,136.2,12.0,657.1,517,BMS-8.2.11,92.46,3.20,10.7,54.1
BAT-00148,LMFP,192,4,681.6,73.69,16,27.03,284.6,88.0,9.4,443.6,266,BMS-8.4.4,69.27,3.55,7.3,50.4
BAT-00149,LMFP,144,2,511.2,79.76,12,78.01,491.8,81.7,11.3,542.4,491,BMS-7.3.3,74.98,3.55,9.5,52.0
BAT-00150,NMC811,144,3,532.8,114.88,12,71.87,672.2,139.9,15.3,638.0,522,BMS-6.4.6,104.54,3.70,17.0,50.8
BAT-00151,LMFP,168,2,596.4,109.02,14,91.40,628.5,120.8,14.2,644.7,560,BMS-7.7.13,102.48,3.55,14.8,54.6
BAT-00152,NMC811,108,5,399.6,104.71,9,52.41,846.5,118.3,18.9,510.8,420,BMS-8.0.5,95.28,3.70,23.4,48.3
BAT-00153,LMFP,120,4,426.0,73.86,10,43.34,374.6,72.4,9.9,452.7,287,BMS-8.8.2,69.43,3.55,7.6,49.4
BAT-00154,LFP,108,3,345.6,91.93,9,88.67,391.2,124.8,10.8,599.1,506,BMS-6.8.4,86.41,3.20,9.5,51.7
BAT-00155,NMC811,168,2,621.6,71.44,14,57.46,418.3,110.5,10.7,365.3,241,BMS-10.7.3,65.01,3.70,9.0,47.4
BAT-00156,NMC622,168,4,613.2,57.12,14,23.29,293.4,66.2,9.6,352.6,305,BMS-7.8.3,52.55,3.65,7.5,49.9
BAT-00157,NMC811,168,4,621.6,68.30,14,27.47,588.9,89.3,14.8,380.4,247,BMS-9.8.7,62.15,3.70,16.6,48.8
BAT-00158,LFP,144,2,460.8,93.29,12,101.22,336.6,93.7,10.2,635.6,333,BMS-7.6.0,87.69,3.20,8.5,51.4
BAT-00159,LFP,168,2,537.6,91.30,14,84.92,382.7,101.4,10.4,687.9,341,BMS-11.1.4,85.82,3.20,8.5,48.6
BAT-00160,NMC622,192,3,700.8,92.89,16,44.18,561.5,85.8,13.2,497.4,452,BMS-6.6.5,85.46,3.65,13.3,50.6
BAT-00161,LMFP,168,3,596.4,136.41,14,76.24,747.3,119.1,16.8,818.7,760,BMS-6.7.16,128.23,3.55,19.7,52.1
BAT-00162,NMC622,168,3,613.2,134.46,14,73.09,657.2,237.3,14.6,729.8,581,BMS-11.6.2,123.70,3.65,15.5,47.8
BAT-00163,LMFP,168,2,596.4,102.09,14,85.59,534.8,140.3,11.9,713.2,550,BMS-9.5.0,95.97,3.55,10.5,48.0
BAT-00164,LFP,168,2,537.6,107.05,14,99.56,523.6,101.1,11.8,716.9,459,BMS-11.4.8,100.62,3.20,10.6,48.2
BAT-00165,NMC811,108,2,399.6,99.49,9,124.49,611.5,161.2,15.3,531.1,468,BMS-8.7.9,90.54,3.70,17.5,50.1
BAT-00166,NMC811,96,4,355.2,79.99,8,56.30,607.8,137.5,14.0,451.4,325,BMS-11.4.9,72.79,3.70,14.5,47.1
BAT-00167,LMFP,168,5,596.4,160.59,14,53.85,849.7,159.1,17.2,1019.5,564,BMS-6.5.14,150.95,3.55,19.6,51.6
BAT-00168,NMC622,144,4,525.6,72.44,12,34.45,368.2,123.7,10.4,385.2,296,BMS-7.8.2,66.64,3.65,8.8,48.7
BAT-00169,LMFP,120,3,426.0,89.22,10,69.81,404.2,87.3,10.5,538.8,439,BMS-8.0.16,83.86,3.55,8.7,53.8
BAT-00170,NMC622,144,3,525.6,85.44,12,54.19,530.1,95.9,14.0,478.9,472,BMS-7.3.17,78.61,3.65,15.2,52.8
BAT-00171,NMC811,144,3,532.8,78.58,12,49.16,538.2,130.1,13.2,446.9,319,BMS-6.3.1,71.51,3.70,13.4,47.2
BAT-00172,NMC622,120,4,438.0,62.77,10,35.83,317.9,78.6,10.1,389.4,324,BMS-10.0.8,57.74,3.65,8.4,48.0
BAT-00173,NMC622,192,4,700.8,108.78,16,38.81,553.8,103.5,13.7,636.3,461,BMS-7.3.16,100.08,3.65,14.3,51.9
BAT-00174,LMFP,96,4,340.8,70.26,8,51.54,421.1,74.8,11.2,490.2,377,BMS-9.7.2,66.04,3.55,10.0,51.2
BAT-00175,NMC622,192,3,700.8,67.97,16,32.33,374.7,88.2,10.9,395.2,249,BMS-6.3.5,62.53,3.65,9.8,51.4
BAT-00176,LMFP,120,4,426.0,81.72,10,47.96,483.1,75.4,11.8,484.6,352,BMS-9.0.10,76.81,3.55,10.9,51.8
BAT-00177,LFP,168,2,537.6,92.19,14,85.74,511.8,101.6,12.9,591.4,381,BMS-6.1.0,86.66,3.20,13.1,50.8
BAT-00178,NMC622,168,3,613.2,151.99,14,82.62,1071.7,181.2,22.2,837.6,560,BMS-9.7.10,139.83,3.65,28.7,49.1
BAT-00179,LFP,96,2,307.2,61.77,8,100.53,334.0,74.1,10.1,474.2,217,BMS-10.0.15,58.06,3.20,8.3,52.7
BAT-00180,NMC622,144,4,525.6,85.20,12,40.53,438.1,136.8,11.2,530.8,425,BMS-9.5.19,78.39,3.65,9.9,46.6
BAT-00181,NMC622,144,3,525.6,75.51,12,47.89,395.0,106.6,11.6,430.4,445,BMS-9.6.15,69.47,3.65,11.1,53.0
BAT-00182,LMFP,120,3,426.0,64.01,10,50.08,350.2,57.3,9.6,434.4,302,BMS-10.8.1,60.17,3.55,7.2,52.8
BAT-00183,LFP,144,4,460.8,87.40,12,47.42,309.4,78.4,8.8,649.5,410,BMS-10.2.12,82.15,3.20,5.6,48.3
BAT-00184,LMFP,120,4,426.0,79.57,10,46.70,379.8,112.1,11.1,567.3,457,BMS-7.4.2,74.80,3.55,10.1,51.6
BAT-00185,NMC811,96,5,355.2,94.29,8,53.09,759.0,161.4,15.4,505.2,322,BMS-9.5.13,85.81,3.70,16.3,47.2
